21040	1	56
33535	1	1850
37815	1	7557
7635	1	24038
18601	3	5757
299	0	12120
35645	4	221
1443	0	15203
30234	1	9909
1957	11	12669
19590	3	16848
17337	1	1055
15594	3	6468
22058	3	4277
34480	2	14477
19576	1	5876
15144	0	18680
5085	3	983
11484	6	976
3078	0	18681
40263	1	27056
14292	2	32990
25355	2	4191
40226	2	29524
5983	0	7430
9641	3	10130
38497	2	30471
6111	3	13329
16399	2	7647
16193	0	714
721	1	4625
20398	3	542
19999	10	3159
10772	3	31378
2743	0	8765
34973	0	12978
35234	2	28505
18601	1	2547
31476	5	15909
9375	0	2511
2753	3	2752
117	16	709
12999	3	30286
16014	3	5131
11989	4	22196
10415	3	8271
7435	0	19061
18855	4	435
4383	0	9792
166	0	11709
8626	0	28758
4736	3	24852
6722	1	965
7635	0	34173
14803	2	14802
19412	3	10346
669	0	36455
1574	3	14317
36453	3	35402
21538	1	29406
35768	1	11161
29947	1	4403
12094	8	2829
28890	1	180
1604	6	11494
3021	0	29118
35322	1	856
2250	1	2249
26186	1	965
294	7	28437
908	0	32114
24665	0	18229
11722	1	17079
26657	0	10335
21700	1	10507
17765	6	23986
814	0	4329
9175	2	7867
15523	0	8472
22526	0	6591
1099	3	15803
4647	6	28055
9454	0	30547
5346	1	5182
27991	1	756
3520	0	9827
30618	3	22733
766	0	9107
35627	1	3829
37476	2	6626
13940	1	965
2126	3	2125
1611	9	25812
30699	3	10916
31606	2	2798
14399	2	24862
31629	1	180
575	0	13772
5084	0	39617
2188	0	29652
10475	9	11547
24917	1	18044
19741	0	33144
22627	3	8406
20212	1	4676
21889	1	2631
810	0	10924
32318	1	24191
7911	10	14256
4943	0	19872
15474	0	9006
14127	3	18634
3855	5	2175
183	6	20202
18172	3	30948
19096	15	2829
11846	1	18710
9292	3	11090
12911	6	28915
33033	1	3244
1874	11	27045
2164	0	31909
9786	3	27592
5037	1	5592
23265	1	6203
294	7	14844
6257	3	6256
40271	1	22426
473	0	16334
7228	1	3984
20028	0	24242
30985	8	2614
20757	9	11696
542	3	20398
33455	2	26097
6867	6	10832
7814	1	6259
24732	8	24731
2688	0	17125
4421	1	4489
2609	8	2608
1184	0	27951
78	1	10587
10364	3	7636
294	6	10334
2025	3	22733
27631	3	29897
456	0	14274
27720	1	965
27342	2	17434
669	0	668
12551	0	9970
25612	0	4765
24328	5	6298
35235	1	24774
6021	3	8571
19453	1	157
8529	1	26858
25095	0	10630
569	7	16822
25094	2	4202
38479	8	22505
3911	3	20390
849	0	4547
22207	3	208
37192	3	28738
29808	1	413
34224	3	21195
7647	1	145
2601	8	10162
11502	3	2745
4978	1	4420
25034	0	2393
6687	0	8382
18962	3	16973
13837	3	4489
27834	2	4329
6056	0	17811
29894	3	14715
12998	1	12997
3730	1	3729
13951	2	4960
10188	11	2057
15074	4	15073
8274	0	2555
1468	1	1184
13391	3	2362
3503	6	21554
34684	3	3729
5948	0	5855
23681	1	2418
19164	3	32631
28594	8	6188
9190	3	11384
16190	0	21009
6240	0	9996
17634	3	8960
39186	1	4323
17332	8	455
20495	1	2408
14260	0	7997
28003	1	299
12213	3	12149
312	0	14855
30115	3	5032
9603	2	9616
9493	1	5429
4700	3	7191
39809	1	397
1951	0	21480
5185	11	8377
2984	6	34995
993	0	38238
11715	3	14581
10146	7	3832
10364	3	12101
1306	13	10853
5070	0	26092
8803	0	3423
226	9	15264
14448	1	433
814	2	7867
2276	1	7607
19746	2	7303
7092	6	2860
34390	10	3833
12953	0	2456
11275	0	36112
27615	1	4524
27641	8	27640
2688	0	6051
38582	1	14192
20590	4	944
7956	0	39972
514	0	19420
7065	1	7064
1193	3	11703
4936	1	4188
17430	8	2710
11937	3	9206
4298	0	25859
813	1	14573
6108	8	1860
25340	7	27392
21307	1	2620
30268	8	2255
24582	0	24581
16423	5	5947
2051	0	9699
