11051	1	14721
11051	1	47184
15062	6	31
15062	6	52937
49667	5	19
49667	5	135
3649	5	19
3649	5	135
30200	6	31
30200	6	28712
60631	6	31
60631	6	27178
18026	5	19
18026	5	135
73669	5	19
73669	5	135
16543	6	91
16543	6	58325
53177	3	27
53177	3	9
53008	6	31
53008	6	4782
69663	3	1273
69663	3	2146
47469	3	9
47469	3	49425
12901	5	19
12901	5	135
27895	3	178
27895	3	950
3172	5	135
3172	5	19
18321	5	135
18321	5	19
21790	6	31
21790	6	4531
29802	8	5102
29802	8	7650
31774	1	240
31774	1	26965
21336	3	1394
21336	3	5358
8282	12	39645
8282	12	63766
19244	1	1049
19244	1	17800
44793	3	590
44793	3	32774
39169	5	19
39169	5	135
29526	3	13049
29526	3	53669
38995	3	80
38995	3	16833
8941	6	31
8941	6	1557
7071	3	453
7071	3	39934
64957	6	91
64957	6	36165
27619	3	178
27619	3	4750
67052	3	15
67052	3	637
46199	5	19
46199	5	135
3565	12	9760
3565	12	69889
46483	3	5074
46483	3	36362
66475	3	178
66475	3	38676
70129	5	19
70129	5	135
72878	5	19
72878	5	135
65998	6	31
65998	6	954
74434	5	19
74434	5	135
8750	12	528
8750	12	72140
16769	6	31
16769	6	50063
61578	3	363
61578	3	3551
28167	6	409
28167	6	38993
15333	3	78
15333	3	2053
30779	8	1412
30779	8	53606
69323	6	31
69323	6	1085
32676	0	9031
32676	0	68761
35467	8	1051
35467	8	58100
39220	3	9
39220	3	11473
63050	1	9558
63050	1	4464
23239	1	240
23239	1	71107
63429	3	540
63429	3	46745
17578	3	42962
17578	3	39808
14360	6	31
14360	6	1936
13644	5	19
13644	5	135
11697	8	6255
11697	8	866
30234	5	19
30234	5	135
25099	5	19
25099	5	135
48315	1	3
48315	1	5422
25494	6	31
25494	6	28985
44423	8	2250
44423	8	57976
45528	3	33
45528	3	11437
15465	12	528
15465	12	13270
56945	8	72
56945	8	10236
50882	0	673
50882	0	86
21764	3	38087
21764	3	4022
47437	3	33
47437	3	64086
58500	5	19
58500	5	135
41439	1	814
41439	1	13063
10318	8	1350
10318	8	12894
30039	6	31
30039	6	4847
29074	0	144
29074	0	55397
38989	8	58100
38989	8	43204
64878	5	19
64878	5	135
15951	5	19
15951	5	135
13370	5	19
13370	5	135
43612	12	1199
43612	12	12487
40547	3	2099
40547	3	45158
37348	5	19
37348	5	135
30566	6	31
30566	6	62712
17634	5	19
17634	5	135
52761	6	82
52761	6	13706
13869	3	178
13869	3	50818
44192	5	19
44192	5	135
65693	3	420
65693	3	1394
45663	8	13034
45663	8	7103
4390	8	1217
4390	8	22193
42849	5	19
42849	5	135
65974	5	19
65974	5	135
2911	3	33
2911	3	38005
22724	5	19
22724	5	135
33581	0	289
33581	0	32746
65231	3	2203
65231	3	72107
12855	6	195
12855	6	1597
16033	3	27
16033	3	40945
18600	3	510
18600	3	16474
38696	12	528
38696	12	29723
60154	0	629
60154	0	1575
66241	6	31
66241	6	91
16592	6	544
16592	6	34751
58701	8	5401
58701	8	70606
74846	6	544
74846	6	2872
48377	8	803
48377	8	850
71145	3	33
71145	3	31792
1041	5	19
1041	5	135
51059	6	31
51059	6	4245
34205	3	230
34205	3	60416
38386	3	78
38386	3	3210
65168	6	195
65168	6	1597
45824	8	36062
45824	8	25653
36470	12	1199
36470	12	38746
16303	0	289
16303	0	8439
43152	6	31
43152	6	1085
74429	8	57248
74429	8	455
17856	3	7
17856	3	30563
38790	5	19
38790	5	135
70968	8	5808
70968	8	20234
45859	1	5937
45859	1	26542
60603	5	19
60603	5	135
56317	6	31
56317	6	3533
31079	0	365
31079	0	61327
13025	6	31
13025	6	27036
62701	6	151
62701	6	33786
50466	6	2872
50466	6	33242
60224	5	19
60224	5	135
51516	5	19
51516	5	135
34836	0	144
34836	0	61467
18543	3	128
18543	3	14961
29388	1	7747
29388	1	4505
15147	6	4368
15147	6	43648
17104	5	135
17104	5	19
50056	5	19
50056	5	135
56696	1	3596
56696	1	49152
17845	5	19
17845	5	135
21791	6	195
21791	6	26169
55493	6	31
55493	6	63017
3676	5	135
3676	5	19
4296	6	66
4296	6	18711
13614	6	50
13614	6	29675
74128	3	590
74128	3	187
55141	3	27
55141	3	66180
39035	8	1051
39035	8	36552
44607	3	495
44607	3	21351
23236	5	19
23236	5	135
44509	1	1733
44509	1	1488
9154	1	1278
9154	1	22119
27692	8	24502
27692	8	2466
69724	6	97
69724	6	24454
65346	5	19
65346	5	135
30690	1	3679
30690	1	26231
2408	3	4488
2408	3	51299
62322	3	327
62322	3	37363
58801	5	135
58801	5	19
47428	5	19
47428	5	135
9822	3	382
9822	3	13106
44920	3	9
44920	3	32543
36809	5	19
36809	5	135
60899	3	25611
60899	3	34507
55440	5	19
55440	5	135
5641	1	1488
5641	1	10417
74027	3	178
74027	3	40898
33856	5	19
33856	5	135
4420	5	19
4420	5	135
13397	5	135
13397	5	19
67101	6	50
67101	6	13706
73794	8	1217
73794	8	3840
2943	5	19
2943	5	135
65942	3	27
65942	3	42646
37331	5	19
37331	5	135
69299	3	7
69299	3	57648
45477	3	1342
45477	3	42871
22095	5	19
22095	5	135
60189	6	91
60189	6	62276
63126	0	1
63126	0	63529
58027	3	577
58027	3	16982
12621	0	439
12621	0	5346
45108	0	1
45108	0	17960
38491	3	771
38491	3	24939
28094	6	70
28094	6	13146
50960	5	19
50960	5	135
11542	3	590
11542	3	27286
45496	5	19
45496	5	135
31493	6	21
31493	6	7721
18324	3	1445
18324	3	38676
35694	6	70
35694	6	31528
25318	3	477
25318	3	72018
45245	6	106
45245	6	1922
26662	3	8130
26662	3	17828
20327	5	19
20327	5	135
50543	0	5346
50543	0	1370
71387	3	80
71387	3	17230
37949	3	27
37949	3	8475
40814	5	19
40814	5	135
48872	6	91
48872	6	18083
9952	3	178
9952	3	577
26585	5	19
26585	5	135
53281	5	19
53281	5	135
37084	6	544
37084	6	966
14739	3	187
14739	3	56451
1159	6	91
1159	6	954
24965	3	363
24965	3	39808
27223	6	70
27223	6	11182
19630	8	50522
19630	8	65855
34950	6	82
34950	6	11182
28	8	11760
28	8	25986
47962	6	91
47962	6	2872
5861	3	1342
5861	3	585
30364	3	33
30364	3	3439
14530	8	4306
14530	8	42788
52677	8	14119
52677	8	26258
61968	6	31
61968	6	71076
21092	8	31175
21092	8	34611
10985	3	3222
10985	3	540
26769	5	19
26769	5	135
31153	6	31
31153	6	2388
46547	3	327
46547	3	60957
13831	6	50
13831	6	70990
49951	5	19
49951	5	135
8186	5	135
8186	5	19
14431	6	31
14431	6	19299
39401	5	19
39401	5	135
66518	1	814
66518	1	3596
53163	1	1488
53163	1	7814
52081	0	289
52081	0	41004
66585	6	13706
66585	6	1085
20181	0	604
20181	0	817
56384	8	1523
56384	8	11337
56155	5	19
56155	5	135
186	3	1445
186	3	62332
36941	5	135
36941	5	19
23357	6	31
23357	6	1750
40318	5	19
40318	5	135
44505	6	91
44505	6	68822
66199	6	31
66199	6	587
73458	5	19
73458	5	135
56868	12	1102
56868	12	6631
51322	6	25085
51322	6	18711
3129	6	2388
3129	6	3897
50696	5	19
50696	5	135
8558	1	40
8558	1	20024
62909	6	31
62909	6	52937
59260	3	495
59260	3	2427
17193	6	31
17193	6	36698
16306	5	19
16306	5	135
685	12	1102
685	12	17953
14728	6	70
14728	6	1199
34620	0	1
34620	0	604
67421	6	31
67421	6	2872
36893	3	2219
36893	3	32543
13556	6	3300
13556	6	3169
15076	5	19
15076	5	135
22155	0	1
22155	0	55067
46743	8	95
46743	8	6400
6773	5	19
6773	5	135
32781	5	135
32781	5	19
24121	0	11764
24121	0	48084
29207	6	31
29207	6	19445
20858	8	1412
20858	8	7667
40903	3	453
40903	3	17526
54262	5	19
54262	5	135
9773	3	33
9773	3	72913
35103	1	6926
35103	1	13002
32639	6	2514
32639	6	173
63868	12	10969
63868	12	24889
64247	5	19
64247	5	135
62489	3	178
62489	3	8888
38901	12	17229
38901	12	27766
38790	1	9357
38790	1	48120
5612	6	50
5612	6	55121
8810	3	40945
8810	3	12929
56796	3	363
56796	3	36059
8316	6	82
8316	6	2872
28371	3	33
28371	3	1202
14898	5	135
14898	5	19
50878	5	19
50878	5	135
64842	6	31
64842	6	1750
16291	3	540
16291	3	13530
45567	3	178
45567	3	1735
33379	6	66
33379	6	10585
37180	6	31
37180	6	50063
33262	5	19
33262	5	135
51894	6	195
51894	6	9944
10809	0	53852
10809	0	37379
71943	3	27
71943	3	9
14467	12	35366
14467	12	66271
41911	0	289
41911	0	23451
26113	1	240
26113	1	38206
70777	6	84
70777	6	446
73951	8	4672
73951	8	33018
71836	3	1342
71836	3	14038
45843	5	19
45843	5	135
34471	3	741
34471	3	70933
34619	6	97
34619	6	10185
67456	3	670
67456	3	510
16205	6	31
16205	6	7824
55629	5	19
55629	5	135
6561	3	3684
6561	3	4041
7477	5	19
7477	5	135
29217	6	31
29217	6	4070
9109	1	63
9109	1	5525
6641	1	1049
6641	1	4145
24845	8	3370
24845	8	11129
3238	12	26487
3238	12	42791
40547	8	126
40547	8	5312
64569	3	540
64569	3	2222
45274	5	19
45274	5	135
53454	6	31
53454	6	34751
65260	5	19
65260	5	135
20336	0	289
20336	0	63875
18605	8	11922
18605	8	73005
28197	0	8439
28197	0	38001
34221	6	31
34221	6	3169
70309	5	19
70309	5	135
27119	3	131
27119	3	40681
74315	5	19
74315	5	135
30758	5	135
30758	5	19
1422	5	19
1422	5	135
37086	5	135
37086	5	19
68118	1	1151
68118	1	49578
48890	3	15
48890	3	44
22444	6	66
22444	6	3054
42450	6	31
42450	6	1085
56081	0	289
56081	0	38762
26724	5	19
26724	5	135
61095	3	33
61095	3	190
26615	5	19
26615	5	135
44322	3	540
44322	3	3262
19228	1	2970
19228	1	24120
49428	5	19
49428	5	135
66857	3	33
66857	3	3547
13103	6	82
13103	6	1085
36246	3	178
36246	3	38
31900	8	8259
31900	8	11489
74908	6	82
74908	6	36970
5079	5	19
5079	5	135
49857	1	3
49857	1	2893
47710	6	28712
47710	6	5758
7952	3	178
7952	3	55690
6264	5	135
6264	5	19
64428	5	19
64428	5	135
18141	1	352
18141	1	3120
41491	8	55771
41491	8	18689
19287	0	289
19287	0	1575
59192	3	453
59192	3	51602
49158	3	420
49158	3	7
42692	6	31
42692	6	45730
35045	5	19
35045	5	135
41	3	1342
41	3	50495
14370	5	135
14370	5	19
19134	1	1049
19134	1	16666
28140	5	19
28140	5	135
68646	3	771
68646	3	6467
56106	5	19
56106	5	135
35077	3	33540
35077	3	13004
60872	5	19
60872	5	135
59934	0	4556
59934	0	2132
18990	12	1242
18990	12	66716
65652	5	19
65652	5	135
787	12	144
787	12	13422
5465	3	11024
5465	3	10333
22903	3	35
22903	3	577
59619	6	91
59619	6	35826
28496	3	7
28496	3	4581
19594	5	19
19594	5	135
11235	3	382
11235	3	17526
45850	6	82
45850	6	10969
48727	6	66
48727	6	18083
60490	3	80
60490	3	23673
56126	5	135
56126	5	19
3723	3	5358
3723	3	40945
17076	6	31
17076	6	11767
68981	3	635
68981	3	51033
45722	5	19
45722	5	135
43655	8	5102
43655	8	25986
34647	5	19
34647	5	135
22640	3	80
22640	3	360
28606	0	289
28606	0	71701
15974	8	444
15974	8	27073
53990	5	19
53990	5	135
35640	1	240
35640	1	4247
12072	0	289
12072	0	54252
11542	1	1049
11542	1	5022
45479	12	1199
45479	12	22561
34264	6	66
34264	6	43648
47861	8	6315
47861	8	6147
21279	5	19
21279	5	135
15327	6	151
15327	6	5690
22120	3	178
22120	3	17230
74703	3	38
74703	3	60957
47258	5	19
47258	5	135
10726	6	571
10726	6	52694
18557	3	473
18557	3	944
16374	6	31
16374	6	2872
6332	3	27
6332	3	33
64658	6	91
64658	6	97
2875	6	82
2875	6	151
26110	3	327
26110	3	8158
43674	12	2062
43674	12	3105
23955	5	19
23955	5	135
59842	3	1210
59842	3	32543
17836	0	604
17836	0	12533
53235	5	19
53235	5	135
5141	6	91
5141	6	2388
49392	3	27
49392	3	6921
24296	3	1342
24296	3	38005
17000	3	32996
17000	3	64948
18683	6	70
18683	6	2372
61900	5	19
61900	5	135
44191	5	19
44191	5	135
17082	1	352
17082	1	26761
35537	6	31
35537	6	54
72469	5	19
72469	5	135
9001	3	952
9001	3	2850
52529	5	19
52529	5	135
64986	8	25784
64986	8	45775
37789	3	5655
37789	3	72119
28085	6	31
28085	6	50
64566	6	31
64566	6	28985
73016	5	19
73016	5	135
20854	6	82
20854	6	50063
47003	8	3879
47003	8	35805
18670	3	128
18670	3	131
19137	12	1199
19137	12	5613
28350	3	2219
28350	3	52637
24756	3	29241
24756	3	56545
21132	3	178
21132	3	453
50161	5	135
50161	5	19
23945	6	31
23945	6	63017
52262	3	1330
52262	3	43677
67117	3	11437
67117	3	3557
61248	5	19
61248	5	135
66309	5	19
66309	5	135
19614	5	19
19614	5	135
19246	3	33
19246	3	10536
14080	3	540
14080	3	24571
25060	8	5960
25060	8	44349
30939	3	11
30939	3	1023
62501	8	72
62501	8	38738
43581	3	33
43581	3	31433
66518	5	19
66518	5	135
4287	0	1
4287	0	2677
5089	5	135
5089	5	19
953	3	80
953	3	63096
68022	6	31
68022	6	24454
56204	1	814
56204	1	74684
21347	8	23405
21347	8	69650
61261	8	319
61261	8	61405
30189	5	19
30189	5	135
23808	3	4300
23808	3	2437
63867	3	24375
63867	3	4750
72530	3	10536
72530	3	6460
27927	0	289
27927	0	11166
61508	12	7269
61508	12	19387
17956	3	473
17956	3	40945
56462	5	19
56462	5	135
54196	3	27
54196	3	8158
12840	0	365
12840	0	36240
36385	0	1
36385	0	2132
55482	6	2388
55482	6	41776
40748	6	409
40748	6	837
71324	5	19
71324	5	135
42858	3	11
42858	3	50818
69750	3	635
69750	3	420
20327	6	31
20327	6	8264
181	12	1199
181	12	1011
25190	6	66
25190	6	4612
33881	3	27
33881	3	17346
910	3	13600
910	3	40022
49198	6	91
49198	6	7788
59314	3	33
59314	3	52637
50935	3	1092
50935	3	950
70368	5	19
70368	5	135
54456	1	3
54456	1	26231
63717	0	144
63717	0	71832
64042	5	19
64042	5	135
32322	1	2490
32322	1	4145
17543	0	3776
17543	0	7982
66489	6	31
66489	6	35826
9126	5	19
9126	5	135
10049	5	19
10049	5	135
55419	3	2427
55419	3	16226
40762	5	19
40762	5	135
12166	6	21
12166	6	62276
2582	6	31
2582	6	27741
20194	5	19
20194	5	135
37809	5	19
37809	5	135
48244	5	19
48244	5	135
57959	3	178
57959	3	510
41762	1	240
41762	1	33739
11160	6	31
11160	6	4782
15374	3	33
15374	3	51602
35037	5	19
35037	5	135
50682	3	33
50682	3	20476
72156	6	2372
72156	6	36165
4021	6	97
4021	6	5838
52749	5	19
52749	5	135
48605	3	80
48605	3	5202
60117	3	11
60117	3	51299
