9	0	6563
9	0	15677
16	2	760
16	2	18282
34	2	25458
34	2	11092
61	0	12570
61	0	36554
14347	3	33558
14347	3	38194
38195	2	1906
38195	2	20042
92	6	32600
92	6	25458
92	6	36631
92	6	34124
92	2	32601
92	2	33896
92	6	32060
92	6	1376
92	6	8085
92	6	13695
92	6	32602
92	6	6239
92	6	28779
92	6	38196
92	6	38001
92	6	9624
92	6	13714
92	6	12959
160	8	2970
160	8	20454
166	0	324
166	0	24172
166	6	28077
166	6	24329
270	0	544
270	0	5180
270	3	22379
270	3	28061
300	9	8559
300	9	10369
311	6	8017
311	6	26818
323	6	38135
323	6	19021
337	0	584
337	0	27816
38197	0	14566
38197	0	19682
38197	3	23586
38197	3	11899
414	0	23070
414	0	12076
414	2	12390
414	2	21504
38198	0	922
38198	0	2305
433	5	30807
433	5	31555
433	5	11080
433	5	13218
433	5	12025
433	5	21057
433	5	22160
433	5	5003
492	4	15375
492	4	26812
38199	0	4389
38199	0	35326
38199	3	4700
38199	3	37179
38199	6	27066
38199	6	15527
512	1	1101
512	1	24421
518	4	2034
518	4	13448
522	4	4509
522	4	2407
530	3	9333
530	3	13658
532	0	726
532	0	28841
549	2	24553
549	2	26927
583	2	36758
583	2	30362
583	2	37657
583	2	27377
38200	0	13065
38200	0	22397
656	1	7172
656	1	10251
661	0	21109
661	0	23060
661	2	11001
661	2	12133
661	2	27828
661	2	16721
672	0	24393
672	0	21722
465	5	33896
465	5	6550
711	4	10480
711	4	2825
713	1	488
713	1	2841
752	3	25170
752	3	235
758	9	38051
758	9	8267
758	9	33137
758	9	11491
865	0	652
865	0	12399
896	5	36031
896	5	24010
896	5	8124
896	5	13531
911	0	5840
911	0	5829
911	3	5786
911	3	17808
911	6	37843
911	6	1521
918	1	16214
918	1	28936
938	0	2335
938	0	10904
956	6	24403
956	6	7741
956	6	38201
956	6	22163
980	2	28127
980	2	21258
980	2	16122
980	2	13018
980	2	19977
980	2	17889
980	2	31890
980	2	6581
980	2	10788
980	2	3279
980	2	946
980	2	23659
980	2	20289
980	2	20433
980	2	38202
980	2	11865
1024	0	1331
1024	0	7945
1044	1	1063
1044	1	698
1055	2	10161
1055	2	9941
1067	2	30479
1067	2	4484
1071	3	2651
1071	3	26426
1102	6	36032
1102	6	23869
1102	6	6870
1102	6	30054
1102	6	26125
1102	6	27146
1102	6	2222
1102	6	37228
1102	6	12654
1102	6	9824
29632	0	34826
29632	0	38191
6542	0	26674
6542	0	31807
1165	2	23837
1165	2	32017
1168	3	22641
1168	3	38203
1183	0	345
1183	0	26711
1186	6	22367
1186	6	14407
1195	2	21336
1195	2	1140
38204	3	3216
38204	3	26265
1202	2	17473
1202	2	18060
1202	2	22439
1202	2	12904
1202	2	5330
1202	2	37668
1202	2	16502
1202	2	35676
1202	2	10261
1202	2	29300
1256	2	2215
1256	2	574
38205	0	11419
38205	0	30411
1287	2	3906
1287	2	15944
1306	0	584
1306	0	20593
1330	3	32323
1330	3	15705
1333	3	18218
1333	3	35721
1365	0	4049
1365	0	9035
1372	2	9876
1372	2	7088
717	3	18764
717	3	16499
717	6	30867
717	6	36124
717	6	29204
717	6	24703
717	6	32595
717	6	8678
717	6	1679
717	6	20378
717	6	24603
717	6	1765
717	6	4827
717	6	37435
717	6	32598
717	6	1412
717	6	37378
717	6	13308
717	6	32162
717	6	12846
717	6	16183
717	6	15060
1441	0	2370
1441	0	5842
1507	2	15151
1507	2	36390
1516	0	2259
1516	0	10623
1518	0	131
1518	0	34985
1518	3	5841
1518	3	23122
1520	0	1078
1520	0	17451
1524	0	370
1524	0	29503
1532	6	26323
1532	6	6680
1538	4	433
1538	4	1313
1542	5	174
1542	5	6194
1542	9	27464
1542	9	31385
1590	2	9556
1590	2	34391
1590	2	12349
1590	2	30167
1599	3	14416
1599	3	26288
1614	0	31511
1614	0	11141
1614	1	2284
1614	1	16127
738	2	21677
738	2	17868
1635	5	34735
1635	5	7789
1680	2	38206
1680	2	17323
1688	4	6961
1688	4	7872
1703	2	38147
1703	2	32623
1711	6	6287
1711	6	59
1711	6	13047
1711	6	24798
1730	4	6310
1730	4	17551
1738	0	149
1738	0	10095
1742	1	1147
1742	1	32915
1748	3	2106
1748	3	1390
1752	0	25801
1752	0	7327
1805	0	547
1805	0	25556
1840	0	16488
1840	0	11788
38207	0	1357
38207	0	31652
1872	4	5483
1872	4	16678
1878	6	37851
1878	6	37042
38208	0	12871
38208	0	19451
1907	3	16406
1907	3	28091
1909	0	4886
1909	0	31458
1938	0	1168
1938	0	8032
1938	2	38209
1938	2	34135
30963	8	527
30963	8	16644
30963	1	730
30963	1	11848
1958	0	652
1958	0	19020
1958	3	37839
1958	3	20096
1959	2	21167
1959	2	13375
1959	2	26241
1959	2	13654
12131	0	38210
12131	0	23840
1992	0	4328
1992	0	3987
1734	2	29455
1734	2	27443
38211	0	1279
38211	0	3919
2025	0	5969
2025	0	18472
2050	8	520
2050	8	4260
2062	4	14622
2062	4	25967
2087	0	9837
2087	0	15013
2099	2	1372
2099	2	10334
2125	0	149
2125	0	26373
2128	0	13728
2128	0	32509
2131	8	2615
2131	8	8255
2131	5	2622
2131	5	11200
2131	5	7759
2131	5	22563
2151	2	29103
2151	2	1583
1970	2	32212
1970	2	4149
1970	2	3064
1970	2	32783
1669	0	541
1669	0	28012
1669	6	29255
1669	6	10389
2194	2	35774
2194	2	4710
2239	6	24059
2239	6	25343
2268	4	2268
2268	4	35550
2277	6	1010
2277	6	28349
2282	4	5763
2282	4	23675
481	0	4935
481	0	17681
2305	8	38212
2305	8	2149
2329	0	19787
2329	0	38212
547	2	28284
547	2	15973
547	2	973
547	2	29530
2347	0	35939
2347	0	37382
38213	4	38214
38213	4	14411
35072	4	12185
35072	4	17164
2392	3	634
2392	3	22590
2395	1	13485
2395	1	2775
2200	2	1991
2200	2	11728
2200	2	6067
2200	2	2544
2200	2	12635
2200	2	37937
2422	2	38215
2422	2	10355
2436	9	34930
2436	9	9481
2471	2	35215
2471	2	2757
2492	1	8522
2492	1	25885
2494	4	24163
2494	4	34970
2519	9	13814
2519	9	20302
2519	9	1655
2519	9	20554
2519	9	61
2519	9	10905
2580	5	21970
2580	5	28937
38216	0	14717
38216	0	35146
2612	3	29384
2612	3	3451
1485	5	34208
1485	5	22333
1485	5	2139
1485	5	17892
2624	6	31949
2624	6	21182
2642	5	18335
2642	5	5450
2664	2	24975
2664	2	768
2670	9	22568
2670	9	16549
2670	9	338
2670	9	9199
2690	3	23796
2690	3	25146
2692	6	38217
2692	6	1590
2698	0	2495
2698	0	38218
2725	0	7257
2725	0	38212
751	5	3123
751	5	4789
2736	4	3918
2736	4	28040
2736	5	13219
2736	5	19105
33805	8	4486
33805	8	17001
2754	5	38034
2754	5	9336
2768	0	652
2768	0	8366
2778	4	2691
2778	4	33806
2783	0	652
2783	0	22965
2791	6	38219
2791	6	28806
2801	0	539
2801	0	20583
2808	3	38220
2808	3	8658
2810	2	23544
2810	2	26973
2814	3	5421
2814	3	2407
2250	4	2641
2250	4	26412
2250	3	7116
2250	3	33222
2250	5	27098
2250	5	4812
2250	5	25969
2250	5	13352
2844	0	8360
2844	0	6468
2888	0	1533
2888	0	1003
2891	6	19081
2891	6	23701
2924	4	8215
2924	4	698
2943	0	15149
2943	0	25826
25730	0	2650
25730	0	24422
38221	4	10480
38221	4	31546
2961	0	16845
2961	0	6325
2965	2	3080
2965	2	21882
2974	2	5047
2974	2	20644
2974	2	15397
2974	2	28389
2982	0	544
2982	0	16297
2985	6	16298
2985	6	37437
38222	3	38223
38222	3	36708
3021	4	5287
3021	4	22799
3021	6	28082
3021	6	18823
690	3	4169
690	3	23168
690	2	19975
690	2	1618
690	9	17462
690	9	5733
3102	2	5040
3102	2	37236
3136	3	960
3136	3	19403
3144	2	4467
3144	2	2770
3144	2	10318
3144	2	11035
3150	2	38191
3150	2	31477
3166	9	1152
3166	9	1971
3208	0	30957
3208	0	22089
3223	6	32189
3223	6	23804
3230	0	22965
3230	0	27814
3230	2	36918
3230	2	13387
3230	2	33911
3230	2	35406
3230	2	4898
3230	2	1392
1289	2	38224
1289	2	38225
3288	0	544
3288	0	905
3301	0	4330
3301	0	9526
3301	2	37285
3301	2	21283
38226	2	3398
38226	2	20496
38226	2	4158
38226	2	33001
3364	2	21612
3364	2	30961
3441	0	26094
3441	0	7168
3441	2	38227
3441	2	24682
3451	0	544
3451	0	31230
3453	0	324
3453	0	30299
3468	8	3186
3468	8	19427
3470	0	345
3470	0	33528
3470	3	7992
3470	3	17820
27521	1	16324
27521	1	17755
38228	0	351
38228	0	31941
3527	2	35509
3527	2	34811
3527	2	6080
3527	2	14834
520	2	19374
520	2	34616
520	2	33324
520	2	34354
520	2	24444
520	2	23167
520	2	38229
520	2	11293
520	2	30525
520	2	27925
520	2	2050
520	2	37327
520	2	38230
520	2	15289
520	2	38231
520	2	22309
520	2	36051
520	2	11023
520	2	38232
520	2	7543
520	2	2871
520	2	37589
520	2	6271
520	2	30233
520	2	6273
520	2	1139
520	2	19218
520	2	974
520	2	33812
520	2	33017
520	2	14367
520	2	8696
520	2	38233
520	2	24076
520	2	5759
520	2	2355
520	2	13700
520	2	26651
520	2	7708
520	2	35293
520	2	30949
520	2	5244
520	2	33342
520	2	13743
3708	0	544
3708	0	2216
3717	0	2158
3717	0	7722
3746	4	14691
3746	4	32775
3764	0	544
3764	0	3015
3764	6	29475
3764	6	36488
3764	6	33141
3764	6	21721
3774	6	25491
3774	6	32507
3774	6	25516
3774	6	8202
3774	6	11893
3774	6	24970
3788	0	7179
3788	0	20384
3440	2	13919
3440	2	38234
3440	2	4927
3440	2	12417
3440	2	24525
3440	2	23003
3205	2	33951
3205	2	24464
3832	2	16022
3832	2	35173
3859	2	33749
3859	2	8731
3873	6	11515
3873	6	11306
3878	3	4002
3878	3	19371
3891	4	7442
3891	4	7015
3924	0	16304
3924	0	27776
3926	5	13174
3926	5	29079
3938	8	3415
3938	8	14399
3941	3	6753
3941	3	20962
1247	2	15365
1247	2	35224
1247	2	26692
1247	2	23065
38235	3	32612
38235	3	20032
2313	2	15733
2313	2	3296
4041	1	14860
4041	1	32438
4092	4	22072
4092	4	7921
4092	2	36349
4092	2	7373
4092	2	25117
4092	2	833
4092	5	19583
4092	5	34761
4092	5	12398
4092	5	17857
4142	3	19029
4142	3	34438
4168	6	36579
4168	6	33677
3477	6	31929
3477	6	11089
4216	0	9837
4216	0	38236
4216	2	3781
4216	2	13778
4237	3	5495
4237	3	9056
4273	0	18511
4273	0	21829
4280	4	5758
4280	4	13083
37772	0	1452
37772	0	22760
4364	0	37426
4364	0	22496
4382	0	8132
4382	0	26944
14804	1	1472
14804	1	23962
4415	0	31411
4415	0	3876
903	8	4909
903	8	8339
4429	2	16776
4429	2	22600
4455	0	25923
4455	0	3451
4469	0	2259
4469	0	24986
4469	6	12961
4469	6	13494
4469	6	12962
4469	6	1823
4500	6	4237
4500	6	37542
4535	9	38237
4535	9	19955
4571	0	29103
4571	0	11166
4594	2	23893
4594	2	23549
1286	2	1286
1286	2	22182
38238	4	17705
38238	4	13642
4610	0	9513
4610	0	37904
4615	0	22592
4615	0	16026
4627	4	12052
4627	4	30075
38239	3	11986
38239	3	26287
4632	6	9105
4632	6	18844
4632	6	7490
4632	6	16726
4646	0	1478
4646	0	306
4661	2	31754
4661	2	21072
4664	2	38155
4664	2	24192
4667	0	8953
4667	0	38240
4667	2	8521
4667	2	8902
4702	6	21194
4702	6	6121
4714	2	21973
4714	2	4526
4714	2	10261
4714	2	19733
4714	2	21996
4714	2	16071
4714	2	13
4714	2	13874
4714	5	15161
4714	5	27856
4714	2	3461
4714	2	10363
4729	0	21478
4729	0	34211
3796	2	4262
3796	2	3396
3796	2	3694
3796	2	4332
4754	0	149
4754	0	17987
607	6	14342
607	6	26673
607	6	6648
607	6	34671
607	6	10941
607	6	31833
607	6	26303
607	6	38203
4781	5	3107
4781	5	2497
38241	8	527
38241	8	29027
4821	6	34149
4821	6	8449
4854	4	8570
4854	4	19401
4874	6	17491
4874	6	21761
4875	0	1761
4875	0	14131
38242	0	2413
38242	0	24953
4901	3	20312
4901	3	2466
38243	0	299
38243	0	4965
4903	4	4531
4903	4	1482
4908	4	4162
4908	4	2052
4915	0	12221
4915	0	17158
4935	0	253
4935	0	22152
2247	2	8844
2247	2	4489
2247	2	11594
2247	2	36642
2247	2	10202
2247	2	36793
2247	2	5900
2247	2	8046
2247	2	25537
2247	2	21995
2247	2	18142
2247	2	11255
2247	2	6142
2247	2	2490
2247	2	8799
2247	2	3827
2247	2	7810
2247	2	10915
2247	2	29484
2247	2	7818
2306	2	38244
2306	2	22141
5035	0	22389
5035	0	30867
5067	2	3829
5067	2	21387
5070	3	3906
5070	3	8927
5076	9	14480
5076	9	398
